revue,page,zone_id,type_zone,engine,variant,n_chars_ref,n_chars_hyp,n_edits_chars,cer,n_words_ref,n_edits_words,wer
bulletin_academie_medecine1883_bpt6k408673d,page_0011,BgyRLY5kzs,corps,tesseract,brut,1693,1689,36,0.0213,285,30,0.1053
bulletin_academie_medecine1883_bpt6k408673d,page_0011,BgyRLY5kzs,corps,tesseract,joint,1673,1669,36,0.0215,275,30,0.1091
bulletin_academie_medecine1883_bpt6k408673d,page_0011,BgyRLY5kzs,corps,paddleocr,brut,1693,1688,25,0.0148,285,22,0.0772
bulletin_academie_medecine1883_bpt6k408673d,page_0011,BgyRLY5kzs,corps,paddleocr,joint,1673,1668,25,0.0149,275,22,0.08
bulletin_academie_medecine1883_bpt6k408673d,page_0011,BgyRLY5kzs,corps,paddleocr_mobile,brut,1693,1678,73,0.0431,285,72,0.2526
bulletin_academie_medecine1883_bpt6k408673d,page_0011,BgyRLY5kzs,corps,paddleocr_mobile,joint,1673,1658,73,0.0436,275,71,0.2582
bulletin_academie_medecine1883_bpt6k408673d,page_0011,BgyRLY5kzs,corps,paddleocr_mobile_fullres,brut,1693,1644,213,0.1258,285,116,0.407
bulletin_academie_medecine1883_bpt6k408673d,page_0011,BgyRLY5kzs,corps,paddleocr_mobile_fullres,joint,1673,1624,209,0.1249,275,117,0.4255
bulletin_academie_medecine1883_bpt6k408673d,page_0011,BgyRLY5kzs,corps,pero,brut,1693,1688,9,0.0053,285,14,0.0491
bulletin_academie_medecine1883_bpt6k408673d,page_0011,BgyRLY5kzs,corps,pero,joint,1673,1668,9,0.0054,275,14,0.0509
bulletin_academie_medecine1883_bpt6k408673d,page_0011,Sku1UgV2S4,corps,tesseract,brut,130,130,4,0.0308,23,4,0.1739
bulletin_academie_medecine1883_bpt6k408673d,page_0011,Sku1UgV2S4,corps,tesseract,joint,128,128,4,0.0312,22,4,0.1818
bulletin_academie_medecine1883_bpt6k408673d,page_0011,Sku1UgV2S4,corps,paddleocr,brut,130,130,0,0.0,23,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0011,Sku1UgV2S4,corps,paddleocr,joint,128,128,0,0.0,22,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0011,Sku1UgV2S4,corps,paddleocr_mobile,brut,130,129,3,0.0231,23,4,0.1739
bulletin_academie_medecine1883_bpt6k408673d,page_0011,Sku1UgV2S4,corps,paddleocr_mobile,joint,128,127,3,0.0234,22,4,0.1818
bulletin_academie_medecine1883_bpt6k408673d,page_0011,Sku1UgV2S4,corps,paddleocr_mobile_fullres,brut,130,108,51,0.3923,23,16,0.6957
bulletin_academie_medecine1883_bpt6k408673d,page_0011,Sku1UgV2S4,corps,paddleocr_mobile_fullres,joint,128,106,48,0.375,22,17,0.7727
bulletin_academie_medecine1883_bpt6k408673d,page_0011,Sku1UgV2S4,corps,pero,brut,130,130,0,0.0,23,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0011,Sku1UgV2S4,corps,pero,joint,128,128,0,0.0,22,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0011,U6uRuIdt4F,autre,tesseract,brut,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0011,U6uRuIdt4F,autre,tesseract,joint,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0011,U6uRuIdt4F,autre,paddleocr,brut,20,18,3,0.15,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0011,U6uRuIdt4F,autre,paddleocr,joint,20,18,3,0.15,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0011,U6uRuIdt4F,autre,paddleocr_mobile,brut,20,19,2,0.1,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0011,U6uRuIdt4F,autre,paddleocr_mobile,joint,20,19,2,0.1,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0011,U6uRuIdt4F,autre,paddleocr_mobile_fullres,brut,20,19,2,0.1,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0011,U6uRuIdt4F,autre,paddleocr_mobile_fullres,joint,20,19,2,0.1,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0011,U6uRuIdt4F,autre,pero,brut,20,20,0,0.0,4,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0011,U6uRuIdt4F,autre,pero,joint,20,20,0,0.0,4,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0012,jvECNsG7qJ,corps,tesseract,brut,2052,2049,39,0.019,320,37,0.1156
bulletin_academie_medecine1883_bpt6k408673d,page_0012,jvECNsG7qJ,corps,tesseract,joint,2036,2033,39,0.0192,312,37,0.1186
bulletin_academie_medecine1883_bpt6k408673d,page_0012,jvECNsG7qJ,corps,paddleocr,brut,2052,2044,36,0.0175,320,38,0.1187
bulletin_academie_medecine1883_bpt6k408673d,page_0012,jvECNsG7qJ,corps,paddleocr,joint,2036,2028,36,0.0177,312,38,0.1218
bulletin_academie_medecine1883_bpt6k408673d,page_0012,jvECNsG7qJ,corps,paddleocr_mobile,brut,2052,2030,96,0.0468,320,83,0.2594
bulletin_academie_medecine1883_bpt6k408673d,page_0012,jvECNsG7qJ,corps,paddleocr_mobile,joint,2036,2014,96,0.0472,312,82,0.2628
bulletin_academie_medecine1883_bpt6k408673d,page_0012,jvECNsG7qJ,corps,paddleocr_mobile_fullres,brut,2052,1994,141,0.0687,320,114,0.3563
bulletin_academie_medecine1883_bpt6k408673d,page_0012,jvECNsG7qJ,corps,paddleocr_mobile_fullres,joint,2036,1978,141,0.0693,312,113,0.3622
bulletin_academie_medecine1883_bpt6k408673d,page_0012,jvECNsG7qJ,corps,pero,brut,2052,2044,16,0.0078,320,23,0.0719
bulletin_academie_medecine1883_bpt6k408673d,page_0012,jvECNsG7qJ,corps,pero,joint,2036,2028,16,0.0079,312,23,0.0737
bulletin_academie_medecine1883_bpt6k408673d,page_0012,wlgA8x3dmB,autre,tesseract,brut,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0012,wlgA8x3dmB,autre,tesseract,joint,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0012,wlgA8x3dmB,autre,paddleocr,brut,33,33,13,0.3939,5,3,0.6
bulletin_academie_medecine1883_bpt6k408673d,page_0012,wlgA8x3dmB,autre,paddleocr,joint,33,33,13,0.3939,5,3,0.6
bulletin_academie_medecine1883_bpt6k408673d,page_0012,wlgA8x3dmB,autre,paddleocr_mobile,brut,33,32,1,0.0303,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0012,wlgA8x3dmB,autre,paddleocr_mobile,joint,33,32,1,0.0303,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0012,wlgA8x3dmB,autre,paddleocr_mobile_fullres,brut,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0012,wlgA8x3dmB,autre,paddleocr_mobile_fullres,joint,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0012,wlgA8x3dmB,autre,pero,brut,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0012,wlgA8x3dmB,autre,pero,joint,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0013,04hTwknUiZ,corps,tesseract,brut,2272,2270,35,0.0154,362,38,0.105
bulletin_academie_medecine1883_bpt6k408673d,page_0013,04hTwknUiZ,corps,tesseract,joint,2258,2256,35,0.0155,355,38,0.107
bulletin_academie_medecine1883_bpt6k408673d,page_0013,04hTwknUiZ,corps,paddleocr,brut,2272,2265,36,0.0158,362,41,0.1133
bulletin_academie_medecine1883_bpt6k408673d,page_0013,04hTwknUiZ,corps,paddleocr,joint,2258,2251,36,0.0159,355,41,0.1155
bulletin_academie_medecine1883_bpt6k408673d,page_0013,04hTwknUiZ,corps,paddleocr_mobile,brut,2272,2243,116,0.0511,362,111,0.3066
bulletin_academie_medecine1883_bpt6k408673d,page_0013,04hTwknUiZ,corps,paddleocr_mobile,joint,2258,2229,116,0.0514,355,111,0.3127
bulletin_academie_medecine1883_bpt6k408673d,page_0013,04hTwknUiZ,corps,paddleocr_mobile_fullres,brut,2272,2210,145,0.0638,362,137,0.3785
bulletin_academie_medecine1883_bpt6k408673d,page_0013,04hTwknUiZ,corps,paddleocr_mobile_fullres,joint,2258,2196,145,0.0642,355,137,0.3859
bulletin_academie_medecine1883_bpt6k408673d,page_0013,04hTwknUiZ,corps,pero,brut,2272,2265,15,0.0066,362,22,0.0608
bulletin_academie_medecine1883_bpt6k408673d,page_0013,04hTwknUiZ,corps,pero,joint,2258,2251,15,0.0066,355,22,0.062
bulletin_academie_medecine1883_bpt6k408673d,page_0013,bdvqivDU9M,autre,tesseract,brut,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0013,bdvqivDU9M,autre,tesseract,joint,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0013,bdvqivDU9M,autre,paddleocr,brut,20,20,4,0.2,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0013,bdvqivDU9M,autre,paddleocr,joint,20,20,4,0.2,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0013,bdvqivDU9M,autre,paddleocr_mobile,brut,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0013,bdvqivDU9M,autre,paddleocr_mobile,joint,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0013,bdvqivDU9M,autre,paddleocr_mobile_fullres,brut,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0013,bdvqivDU9M,autre,paddleocr_mobile_fullres,joint,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0013,bdvqivDU9M,autre,pero,brut,20,20,0,0.0,4,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0013,bdvqivDU9M,autre,pero,joint,20,20,0,0.0,4,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0014,Hne26Fy2mU,autre,tesseract,brut,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0014,Hne26Fy2mU,autre,tesseract,joint,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0014,Hne26Fy2mU,autre,paddleocr,brut,33,33,12,0.3636,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0014,Hne26Fy2mU,autre,paddleocr,joint,33,33,12,0.3636,5,2,0.4
bulletin_academie_medecine1883_bpt6k408673d,page_0014,Hne26Fy2mU,autre,paddleocr_mobile,brut,33,32,1,0.0303,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0014,Hne26Fy2mU,autre,paddleocr_mobile,joint,33,32,1,0.0303,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0014,Hne26Fy2mU,autre,paddleocr_mobile_fullres,brut,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0014,Hne26Fy2mU,autre,paddleocr_mobile_fullres,joint,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0014,Hne26Fy2mU,autre,pero,brut,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0014,Hne26Fy2mU,autre,pero,joint,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0014,nvCzFLnt1a,corps,tesseract,brut,2232,2232,29,0.013,363,28,0.0771
bulletin_academie_medecine1883_bpt6k408673d,page_0014,nvCzFLnt1a,corps,tesseract,joint,2210,2212,30,0.0136,352,29,0.0824
bulletin_academie_medecine1883_bpt6k408673d,page_0014,nvCzFLnt1a,corps,paddleocr,brut,2232,2230,16,0.0072,363,19,0.0523
bulletin_academie_medecine1883_bpt6k408673d,page_0014,nvCzFLnt1a,corps,paddleocr,joint,2210,2210,17,0.0077,352,20,0.0568
bulletin_academie_medecine1883_bpt6k408673d,page_0014,nvCzFLnt1a,corps,paddleocr_mobile,brut,2232,2224,67,0.03,363,68,0.1873
bulletin_academie_medecine1883_bpt6k408673d,page_0014,nvCzFLnt1a,corps,paddleocr_mobile,joint,2210,2204,68,0.0308,352,69,0.196
bulletin_academie_medecine1883_bpt6k408673d,page_0014,nvCzFLnt1a,corps,paddleocr_mobile_fullres,brut,2232,2208,83,0.0372,363,86,0.2369
bulletin_academie_medecine1883_bpt6k408673d,page_0014,nvCzFLnt1a,corps,paddleocr_mobile_fullres,joint,2210,2188,83,0.0376,352,86,0.2443
bulletin_academie_medecine1883_bpt6k408673d,page_0014,nvCzFLnt1a,corps,pero,brut,2232,2228,7,0.0031,363,12,0.0331
bulletin_academie_medecine1883_bpt6k408673d,page_0014,nvCzFLnt1a,corps,pero,joint,2210,2206,7,0.0032,352,12,0.0341
bulletin_academie_medecine1883_bpt6k408673d,page_0015,-rkKu32LSS,autre,tesseract,brut,20,20,0,0.0,4,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0015,-rkKu32LSS,autre,tesseract,joint,20,20,0,0.0,4,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0015,-rkKu32LSS,autre,paddleocr,brut,20,20,10,0.5,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0015,-rkKu32LSS,autre,paddleocr,joint,20,20,10,0.5,4,2,0.5
bulletin_academie_medecine1883_bpt6k408673d,page_0015,-rkKu32LSS,autre,paddleocr_mobile,brut,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0015,-rkKu32LSS,autre,paddleocr_mobile,joint,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0015,-rkKu32LSS,autre,paddleocr_mobile_fullres,brut,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0015,-rkKu32LSS,autre,paddleocr_mobile_fullres,joint,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0015,-rkKu32LSS,autre,pero,brut,20,20,0,0.0,4,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0015,-rkKu32LSS,autre,pero,joint,20,20,0,0.0,4,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0015,N61Z4oiRcL,corps,tesseract,brut,2206,2208,31,0.0141,356,28,0.0787
bulletin_academie_medecine1883_bpt6k408673d,page_0015,N61Z4oiRcL,corps,tesseract,joint,2194,2196,31,0.0141,350,28,0.08
bulletin_academie_medecine1883_bpt6k408673d,page_0015,N61Z4oiRcL,corps,paddleocr,brut,2206,2207,21,0.0095,356,20,0.0562
bulletin_academie_medecine1883_bpt6k408673d,page_0015,N61Z4oiRcL,corps,paddleocr,joint,2194,2195,21,0.0096,350,20,0.0571
bulletin_academie_medecine1883_bpt6k408673d,page_0015,N61Z4oiRcL,corps,paddleocr_mobile,brut,2206,2196,86,0.039,356,78,0.2191
bulletin_academie_medecine1883_bpt6k408673d,page_0015,N61Z4oiRcL,corps,paddleocr_mobile,joint,2194,2184,86,0.0392,350,78,0.2229
bulletin_academie_medecine1883_bpt6k408673d,page_0015,N61Z4oiRcL,corps,paddleocr_mobile_fullres,brut,2206,2140,121,0.0549,356,111,0.3118
bulletin_academie_medecine1883_bpt6k408673d,page_0015,N61Z4oiRcL,corps,paddleocr_mobile_fullres,joint,2194,2128,121,0.0552,350,111,0.3171
bulletin_academie_medecine1883_bpt6k408673d,page_0015,N61Z4oiRcL,corps,pero,brut,2206,2204,11,0.005,356,13,0.0365
bulletin_academie_medecine1883_bpt6k408673d,page_0015,N61Z4oiRcL,corps,pero,joint,2194,2192,11,0.005,350,13,0.0371
bulletin_academie_medecine1883_bpt6k408673d,page_0016,2vXI7S09oH,corps,tesseract,brut,1845,1860,61,0.0331,295,36,0.122
bulletin_academie_medecine1883_bpt6k408673d,page_0016,2vXI7S09oH,corps,tesseract,joint,1831,1846,61,0.0333,288,36,0.125
bulletin_academie_medecine1883_bpt6k408673d,page_0016,2vXI7S09oH,corps,paddleocr,brut,1845,1859,42,0.0228,295,19,0.0644
bulletin_academie_medecine1883_bpt6k408673d,page_0016,2vXI7S09oH,corps,paddleocr,joint,1831,1845,42,0.0229,288,19,0.066
bulletin_academie_medecine1883_bpt6k408673d,page_0016,2vXI7S09oH,corps,paddleocr_mobile,brut,1845,1847,84,0.0455,295,61,0.2068
bulletin_academie_medecine1883_bpt6k408673d,page_0016,2vXI7S09oH,corps,paddleocr_mobile,joint,1831,1833,84,0.0459,288,61,0.2118
bulletin_academie_medecine1883_bpt6k408673d,page_0016,2vXI7S09oH,corps,paddleocr_mobile_fullres,brut,1845,1814,153,0.0829,295,98,0.3322
bulletin_academie_medecine1883_bpt6k408673d,page_0016,2vXI7S09oH,corps,paddleocr_mobile_fullres,joint,1831,1800,153,0.0836,288,98,0.3403
bulletin_academie_medecine1883_bpt6k408673d,page_0016,2vXI7S09oH,corps,pero,brut,1845,1858,30,0.0163,295,16,0.0542
bulletin_academie_medecine1883_bpt6k408673d,page_0016,2vXI7S09oH,corps,pero,joint,1831,1844,30,0.0164,288,16,0.0556
bulletin_academie_medecine1883_bpt6k408673d,page_0016,IojaQEOKka,autre,tesseract,brut,33,33,2,0.0606,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0016,IojaQEOKka,autre,tesseract,joint,33,33,2,0.0606,5,1,0.2
bulletin_academie_medecine1883_bpt6k408673d,page_0016,IojaQEOKka,autre,paddleocr,brut,33,33,20,0.6061,5,4,0.8
bulletin_academie_medecine1883_bpt6k408673d,page_0016,IojaQEOKka,autre,paddleocr,joint,33,33,20,0.6061,5,4,0.8
bulletin_academie_medecine1883_bpt6k408673d,page_0016,IojaQEOKka,autre,paddleocr_mobile,brut,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0016,IojaQEOKka,autre,paddleocr_mobile,joint,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0016,IojaQEOKka,autre,paddleocr_mobile_fullres,brut,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0016,IojaQEOKka,autre,paddleocr_mobile_fullres,joint,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0016,IojaQEOKka,autre,pero,brut,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0016,IojaQEOKka,autre,pero,joint,33,33,0,0.0,5,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0017,6q_fzCbFaK,corps,tesseract,brut,842,809,72,0.0855,187,63,0.3369
bulletin_academie_medecine1883_bpt6k408673d,page_0017,6q_fzCbFaK,corps,tesseract,joint,840,807,72,0.0857,186,63,0.3387
bulletin_academie_medecine1883_bpt6k408673d,page_0017,6q_fzCbFaK,corps,paddleocr,brut,842,726,219,0.2601,187,86,0.4599
bulletin_academie_medecine1883_bpt6k408673d,page_0017,6q_fzCbFaK,corps,paddleocr,joint,840,724,219,0.2607,186,86,0.4624
bulletin_academie_medecine1883_bpt6k408673d,page_0017,6q_fzCbFaK,corps,paddleocr_mobile,brut,842,731,243,0.2886,187,122,0.6524
bulletin_academie_medecine1883_bpt6k408673d,page_0017,6q_fzCbFaK,corps,paddleocr_mobile,joint,840,727,243,0.2893,186,122,0.6559
bulletin_academie_medecine1883_bpt6k408673d,page_0017,6q_fzCbFaK,corps,paddleocr_mobile_fullres,brut,842,653,307,0.3646,187,132,0.7059
bulletin_academie_medecine1883_bpt6k408673d,page_0017,6q_fzCbFaK,corps,paddleocr_mobile_fullres,joint,840,653,307,0.3655,186,131,0.7043
bulletin_academie_medecine1883_bpt6k408673d,page_0017,6q_fzCbFaK,corps,pero,brut,842,820,46,0.0546,187,24,0.1283
bulletin_academie_medecine1883_bpt6k408673d,page_0017,6q_fzCbFaK,corps,pero,joint,840,818,46,0.0548,186,24,0.129
bulletin_academie_medecine1883_bpt6k408673d,page_0017,dPe54Othww,corps,tesseract,brut,309,310,6,0.0194,46,5,0.1087
bulletin_academie_medecine1883_bpt6k408673d,page_0017,dPe54Othww,corps,tesseract,joint,309,310,6,0.0194,46,5,0.1087
bulletin_academie_medecine1883_bpt6k408673d,page_0017,dPe54Othww,corps,paddleocr,brut,309,309,9,0.0291,46,7,0.1522
bulletin_academie_medecine1883_bpt6k408673d,page_0017,dPe54Othww,corps,paddleocr,joint,309,309,9,0.0291,46,7,0.1522
bulletin_academie_medecine1883_bpt6k408673d,page_0017,dPe54Othww,corps,paddleocr_mobile,brut,309,305,15,0.0485,46,15,0.3261
bulletin_academie_medecine1883_bpt6k408673d,page_0017,dPe54Othww,corps,paddleocr_mobile,joint,309,305,15,0.0485,46,15,0.3261
bulletin_academie_medecine1883_bpt6k408673d,page_0017,dPe54Othww,corps,paddleocr_mobile_fullres,brut,309,306,58,0.1877,46,24,0.5217
bulletin_academie_medecine1883_bpt6k408673d,page_0017,dPe54Othww,corps,paddleocr_mobile_fullres,joint,309,306,58,0.1877,46,24,0.5217
bulletin_academie_medecine1883_bpt6k408673d,page_0017,dPe54Othww,corps,pero,brut,309,309,3,0.0097,46,3,0.0652
bulletin_academie_medecine1883_bpt6k408673d,page_0017,dPe54Othww,corps,pero,joint,309,309,3,0.0097,46,3,0.0652
bulletin_academie_medecine1883_bpt6k408673d,page_0017,tO8_PmvTcP,autre,tesseract,brut,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0017,tO8_PmvTcP,autre,tesseract,joint,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0017,tO8_PmvTcP,autre,paddleocr,brut,20,20,10,0.5,4,4,1.0
bulletin_academie_medecine1883_bpt6k408673d,page_0017,tO8_PmvTcP,autre,paddleocr,joint,20,20,10,0.5,4,4,1.0
bulletin_academie_medecine1883_bpt6k408673d,page_0017,tO8_PmvTcP,autre,paddleocr_mobile,brut,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0017,tO8_PmvTcP,autre,paddleocr_mobile,joint,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0017,tO8_PmvTcP,autre,paddleocr_mobile_fullres,brut,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0017,tO8_PmvTcP,autre,paddleocr_mobile_fullres,joint,20,20,1,0.05,4,1,0.25
bulletin_academie_medecine1883_bpt6k408673d,page_0017,tO8_PmvTcP,autre,pero,brut,20,20,0,0.0,4,0,0.0
bulletin_academie_medecine1883_bpt6k408673d,page_0017,tO8_PmvTcP,autre,pero,joint,20,20,0,0.0,4,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0003,B419jRBO4x,autre,tesseract,brut,60,59,8,0.1333,12,5,0.4167
revue_scientifique1891182_bpt6k215115j,page_0003,B419jRBO4x,autre,tesseract,joint,60,59,8,0.1333,12,5,0.4167
revue_scientifique1891182_bpt6k215115j,page_0003,B419jRBO4x,autre,paddleocr,brut,60,60,3,0.05,12,3,0.25
revue_scientifique1891182_bpt6k215115j,page_0003,B419jRBO4x,autre,paddleocr,joint,60,60,3,0.05,12,3,0.25
revue_scientifique1891182_bpt6k215115j,page_0003,B419jRBO4x,autre,paddleocr_mobile,brut,60,57,7,0.1167,12,5,0.4167
revue_scientifique1891182_bpt6k215115j,page_0003,B419jRBO4x,autre,paddleocr_mobile,joint,60,57,7,0.1167,12,5,0.4167
revue_scientifique1891182_bpt6k215115j,page_0003,B419jRBO4x,autre,paddleocr_mobile_fullres,brut,60,57,7,0.1167,12,6,0.5
revue_scientifique1891182_bpt6k215115j,page_0003,B419jRBO4x,autre,paddleocr_mobile_fullres,joint,60,57,7,0.1167,12,6,0.5
revue_scientifique1891182_bpt6k215115j,page_0003,B419jRBO4x,autre,pero,brut,60,61,3,0.05,12,4,0.3333
revue_scientifique1891182_bpt6k215115j,page_0003,B419jRBO4x,autre,pero,joint,60,61,3,0.05,12,4,0.3333
revue_scientifique1891182_bpt6k215115j,page_0003,BryWpFi_X9,autre,tesseract,brut,53,54,2,0.0377,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0003,BryWpFi_X9,autre,tesseract,joint,53,54,2,0.0377,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0003,BryWpFi_X9,autre,paddleocr,brut,53,55,12,0.2264,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0003,BryWpFi_X9,autre,paddleocr,joint,53,55,12,0.2264,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0003,BryWpFi_X9,autre,paddleocr_mobile,brut,53,54,3,0.0566,9,3,0.3333
revue_scientifique1891182_bpt6k215115j,page_0003,BryWpFi_X9,autre,paddleocr_mobile,joint,53,54,3,0.0566,9,3,0.3333
revue_scientifique1891182_bpt6k215115j,page_0003,BryWpFi_X9,autre,paddleocr_mobile_fullres,brut,53,56,31,0.5849,9,7,0.7778
revue_scientifique1891182_bpt6k215115j,page_0003,BryWpFi_X9,autre,paddleocr_mobile_fullres,joint,53,56,31,0.5849,9,7,0.7778
revue_scientifique1891182_bpt6k215115j,page_0003,BryWpFi_X9,autre,pero,brut,53,55,2,0.0377,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0003,BryWpFi_X9,autre,pero,joint,53,55,2,0.0377,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0003,aVmukGdM8n,autre,tesseract,brut,18,12,6,0.3333,2,1,0.5
revue_scientifique1891182_bpt6k215115j,page_0003,aVmukGdM8n,autre,tesseract,joint,18,12,6,0.3333,2,1,0.5
revue_scientifique1891182_bpt6k215115j,page_0003,aVmukGdM8n,autre,paddleocr,brut,18,18,0,0.0,2,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0003,aVmukGdM8n,autre,paddleocr,joint,18,18,0,0.0,2,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0003,aVmukGdM8n,autre,paddleocr_mobile,brut,18,20,3,0.1667,2,2,1.0
revue_scientifique1891182_bpt6k215115j,page_0003,aVmukGdM8n,autre,paddleocr_mobile,joint,18,20,3,0.1667,2,2,1.0
revue_scientifique1891182_bpt6k215115j,page_0003,aVmukGdM8n,autre,paddleocr_mobile_fullres,brut,18,7,17,0.9444,2,4,2.0
revue_scientifique1891182_bpt6k215115j,page_0003,aVmukGdM8n,autre,paddleocr_mobile_fullres,joint,18,7,17,0.9444,2,4,2.0
revue_scientifique1891182_bpt6k215115j,page_0003,aVmukGdM8n,autre,pero,brut,18,18,0,0.0,2,0,0.0
